,t01_smooth_or_features_a01_smooth_debiased,t01_smooth_or_features_a02_features_or_disk_debiased,t01_smooth_or_features_a03_star_or_artifact_debiased,t02_edgeon_a04_yes_debiased,t02_edgeon_a05_no_debiased,t03_bar_a06_bar_debiased,t03_bar_a07_no_bar_debiased,t04_spiral_a08_spiral_debiased,t04_spiral_a09_no_spiral_debiased,t05_bulge_prominence_a10_no_bulge_debiased,t05_bulge_prominence_a11_just_noticeable_debiased,t05_bulge_prominence_a12_obvious_debiased,t05_bulge_prominence_a13_dominant_debiased,t06_odd_a14_yes_debiased,t06_odd_a15_no_debiased,t07_rounded_a16_completely_round_debiased,t07_rounded_a17_in_between_debiased,t07_rounded_a18_cigar_shaped_debiased,t08_odd_feature_a19_ring_debiased,t08_odd_feature_a20_lens_or_arc_debiased,t08_odd_feature_a21_disturbed_debiased,t08_odd_feature_a22_irregular_debiased,t08_odd_feature_a23_other_debiased,t08_odd_feature_a24_merger_debiased,t08_odd_feature_a38_dust_lane_debiased,t09_bulge_shape_a25_rounded_debiased,t09_bulge_shape_a26_boxy_debiased,t09_bulge_shape_a27_no_bulge_debiased,t10_arms_winding_a28_tight_debiased,t10_arms_winding_a29_medium_debiased,t10_arms_winding_a30_loose_debiased,t11_arms_number_a31_1_debiased,t11_arms_number_a32_2_debiased,t11_arms_number_a33_3_debiased,t11_arms_number_a34_4_debiased,t11_arms_number_a36_more_than_4_debiased,t11_arms_number_a37_cant_tell_debiased
152035.jpg,0.23553452,0.75789547,0.014027685,0.53898185,0.50309217,0.23077679,0.58226806,0.54936194,0.29615188,0.16131613,0.41594526,0.23061836,0.027473211,0.21274453,0.7882993,0.010958701,0.26696038,0.8692291,0.21422875,0.041255534,0.20417479,0.12972078,0.24708438,0.08517775,0.06794125,0.64794254,0.11083606,0.4226361,0.30604333,0.21989703,0.1131039,0.051274538,0.17998236,0.021974772,0.008037984,0.010509968,0.31591204
63625.jpg,0.25545812,0.72140324,0.019307733,0.013700664,0.97181845,0.401646,0.52948457,0.728534,0.23568103,0.0670872,0.46619463,0.3682817,0.05223772,0.26600277,0.725242,0.46078336,0.4991551,0.03032884,0.3851635,0.057207912,0.21378163,0.17219973,0.15694717,0.035846114,0.0149514675,0.22606638,0.024664551,0.06062436,0.4470021,0.30753803,0.084303856,0.04527241,0.18840727,0.11427492,0.055952787,0.041971356,0.33533794
92178.jpg,0.48713663,0.4959311,0.050207376,0.06203994,0.9041002,0.28983742,0.64249796,0.4459879,0.5209232,0.053784907,0.3604008,0.50077343,0.11729869,0.27447036,0.7224046,0.4292984,0.49527994,0.09460637,0.31547308,0.11562303,0.20369184,0.14120919,0.23482478,0.07904261,0.033396333,0.28038716,0.055940956,0.07499823,0.27022487,0.21416429,0.12027517,0.05554366,0.14678046,0.04298249,0.030106485,0.042333335,0.28640994
87554.jpg,0.16108969,0.8229369,0.0145064,0.01899013,0.9671017,0.46346664,0.4960267,0.8352797,0.14919946,0.10277513,0.5356133,0.30236995,0.041731417,0.29816502,0.69233316,0.3073218,0.60347855,0.056694746,0.3977018,0.04023829,0.22338268,0.20123357,0.14930123,0.03624901,0.016318738,0.3121677,0.028923213,0.10486817,0.53141284,0.37929603,0.09577432,0.056438357,0.25499988,0.17991164,0.079277694,0.04899329,0.36901203
34071.jpg,0.6996102,0.26841348,0.046547085,0.028924882,0.9306079,0.16269603,0.75251883,0.21993107,0.7181853,0.014661163,0.24131814,0.59837943,0.113028884,0.18849072,0.8115665,0.6397691,0.3431729,0.028653264,0.24663913,0.13411221,0.14974257,0.079961866,0.24359888,0.053316683,0.016979098,0.15267485,0.025384367,0.020895153,0.14783952,0.10206121,0.06791812,0.021999002,0.05722794,0.008159488,0.007588178,0.016942859,0.20518345
188066.jpg,0.26342607,0.72925794,0.022084504,0.48202255,0.55363816,0.26294965,0.5777373,0.5565236,0.32683274,0.17095566,0.42532262,0.27196315,0.043033004,0.24733421,0.7506707,0.022447586,0.3315549,0.8100736,0.24039096,0.056938946,0.22192258,0.15039203,0.25946745,0.103181005,0.08083713,0.6241094,0.1267843,0.4019219,0.31670827,0.24691704,0.13968158,0.067774385,0.21091962,0.033941,0.014321834,0.018206745,0.32716534
118551.jpg,0.26914373,0.72028816,0.027721137,0.087304205,0.8944869,0.38777626,0.5750613,0.6981455,0.2929408,0.10819101,0.4810464,0.37280244,0.073123455,0.31712034,0.67563653,0.19416893,0.6464207,0.21274081,0.34911358,0.062240064,0.22362402,0.18073136,0.19694671,0.07334462,0.035386026,0.4283747,0.066738755,0.1680342,0.40523368,0.31965393,0.13987958,0.07472244,0.25054732,0.10172373,0.052258015,0.050090373,0.34879416
185189.jpg,0.5366015,0.43683678,0.041267395,0.024906456,0.9468847,0.2542845,0.65755934,0.3926924,0.54647005,0.03212607,0.3245155,0.52666533,0.09692353,0.22890785,0.76851,0.59751046,0.3839625,0.032666802,0.3096372,0.115840405,0.18515435,0.11889574,0.21156731,0.05352509,0.02026859,0.18116993,0.030497551,0.03585583,0.24689505,0.17540118,0.085161805,0.036107212,0.10398203,0.029835373,0.021447659,0.030376554,0.26219827
205509.jpg,0.7233757,0.23208985,0.05887884,0.03997147,0.90887177,0.15172833,0.76943517,0.19663158,0.7475143,0.014812708,0.22891825,0.59563786,0.13593549,0.19517487,0.8053691,0.6355043,0.3467062,0.035656154,0.23876682,0.15050086,0.15142843,0.08056858,0.2863722,0.06471303,0.020565301,0.16658017,0.030323237,0.022597969,0.13815242,0.09579682,0.07278055,0.02317667,0.052975357,0.00705868,0.0072992444,0.018300563,0.1988906
160068.jpg,0.5765138,0.38232696,0.031083494,0.012776464,0.96563524,0.21755409,0.6780181,0.35186058,0.56343687,0.019532442,0.29265344,0.52930313,0.0803951,0.19569597,0.80527997,0.6718936,0.33177096,0.014623195,0.29177278,0.10309994,0.16157752,0.09738693,0.19709086,0.037519008,0.0122663975,0.12911096,0.01802814,0.019474298,0.22303256,0.14181885,0.05989504,0.02329576,0.0739992,0.019050479,0.013615012,0.020032465,0.23897606
285890.jpg,0.22087854,0.76093936,0.02084297,0.02201426,0.96187735,0.4302212,0.521119,0.76941884,0.2096355,0.09231204,0.49677297,0.3470559,0.055664033,0.29675263,0.6954249,0.364627,0.56911635,0.054104954,0.39061388,0.054759204,0.22770545,0.19452101,0.16579673,0.04408279,0.019567937,0.2843327,0.033709824,0.0929524,0.48333135,0.34692514,0.10148248,0.059304327,0.23042649,0.1506029,0.0724062,0.05175811,0.36002126
73958.jpg,0.7736044,0.17908785,0.044616878,0.0230968,0.93399096,0.115320295,0.8022201,0.14928767,0.78681564,0.0077319443,0.19492885,0.6219455,0.11116102,0.15626323,0.84552675,0.69505566,0.2975242,0.017846197,0.2110914,0.1337744,0.12741658,0.059038788,0.2659356,0.0455437,0.012152076,0.12119004,0.017643332,0.011564493,0.109535754,0.067905486,0.050266445,0.013713717,0.03372866,0.0033640862,0.0036150813,0.010564625,0.17078602
106994.jpg,0.6584156,0.31404102,0.050418317,0.03834328,0.92093486,0.19169629,0.7295743,0.26650432,0.6789734,0.02124554,0.2677772,0.5762523,0.12152937,0.21017036,0.78843725,0.5808235,0.38987684,0.042351007,0.26604468,0.13284332,0.16480911,0.09483123,0.24518746,0.06221491,0.021393538,0.1836201,0.033376217,0.030828148,0.17501551,0.12628093,0.08131677,0.02913022,0.075578034,0.012718201,0.011161625,0.022321045,0.2235823
254086.jpg,0.67755145,0.27256876,0.07363963,0.07984662,0.8620169,0.1816962,0.7532266,0.24636969,0.7070657,0.026415855,0.25860012,0.5549267,0.16434744,0.23534861,0.7683718,0.503455,0.44381645,0.07647011,0.2544183,0.1490328,0.17310819,0.10548982,0.31860995,0.093942344,0.032441795,0.22915465,0.05057186,0.044425488,0.17114437,0.1268236,0.09946108,0.03650236,0.07829028,0.012037694,0.012165219,0.028243333,0.22325915
120335.jpg,0.17316431,0.8124119,0.016879588,0.034136355,0.9490963,0.44909292,0.5169655,0.8167703,0.16922784,0.113836914,0.5349929,0.307571,0.04748991,0.31006634,0.68264866,0.23974839,0.6374924,0.10229814,0.38430938,0.04304242,0.22666544,0.20012915,0.16282907,0.045759976,0.021563292,0.37123734,0.039350808,0.13709193,0.5128353,0.37365907,0.11027947,0.06504327,0.26658878,0.16737345,0.07462224,0.05102396,0.37472752
107771.jpg,0.5572557,0.41248178,0.048046947,0.03518465,0.93246084,0.24985784,0.6768212,0.39892647,0.54374397,0.036142588,0.32961196,0.5021999,0.11689347,0.24131519,0.7584914,0.5335318,0.4507836,0.043076545,0.30822408,0.1173791,0.19176242,0.1279855,0.24021116,0.06457111,0.02410245,0.20041761,0.038279027,0.043092042,0.26314598,0.18276104,0.09093702,0.041444212,0.112217605,0.032025903,0.023391247,0.034437895,0.2725562
117390.jpg,0.16883963,0.81401867,0.015189916,0.015047044,0.9717616,0.46162394,0.48892412,0.828939,0.15269107,0.09743163,0.5267151,0.30889803,0.04273078,0.2924525,0.69561166,0.36236006,0.570619,0.04220116,0.4042325,0.042993307,0.22454214,0.20265734,0.1484659,0.03453198,0.015633523,0.27856717,0.026495337,0.09109503,0.5291526,0.37395614,0.09232807,0.05458051,0.24665633,0.18075272,0.08192605,0.0498749,0.3639831
253984.jpg,0.25097328,0.73820734,0.014326543,0.7286224,0.3177324,0.18632367,0.5571276,0.42522192,0.3394047,0.18869156,0.3575961,0.20192605,0.022696584,0.18553221,0.81414735,0.0051023364,0.11267379,0.94481754,0.17577246,0.048814595,0.20297503,0.11879593,0.28975102,0.097854614,0.10247886,0.64750254,0.13522455,0.49636933,0.2400986,0.18159255,0.11278579,0.04538545,0.14539087,0.011305422,0.00420323,0.006359756,0.28331685
139208.jpg,0.43656734,0.5422323,0.03759712,0.04461804,0.92799324,0.3006261,0.64211434,0.5151877,0.4503814,0.051971138,0.3864212,0.46202898,0.094438314,0.2664804,0.73052555,0.3986881,0.5387893,0.075114906,0.32748502,0.08985233,0.19970036,0.14140189,0.21462041,0.06354362,0.025696754,0.27183506,0.045059353,0.06815922,0.31234753,0.22975647,0.10548478,0.04956481,0.1508328,0.04958725,0.030846894,0.038682878,0.30259615
17403.jpg,0.60255694,0.37159687,0.06230676,0.08160108,0.8730256,0.22874829,0.7099098,0.32241133,0.64276516,0.037305743,0.30136204,0.5469659,0.14273733,0.2533882,0.74424195,0.44352627,0.4772401,0.10241708,0.280474,0.1335508,0.18545562,0.11817855,0.26881725,0.08929551,0.034876645,0.26631925,0.05787635,0.062170148,0.20359573,0.16146299,0.11461291,0.04529792,0.11041543,0.020473957,0.017712712,0.033207685,0.24944904
200541.jpg,0.5074165,0.47163147,0.038819402,0.03715062,0.9335329,0.26367563,0.66428316,0.42458698,0.52791643,0.036763817,0.34147125,0.51025957,0.09734389,0.24159864,0.7556797,0.4834486,0.4667067,0.055719376,0.3061037,0.10173315,0.1866504,0.12046969,0.21261367,0.058290064,0.022273988,0.22886482,0.037697583,0.0483675,0.2573545,0.18929064,0.093230724,0.039749384,0.117700875,0.031330347,0.021250665,0.031053811,0.27277446
11470.jpg,0.22693923,0.7637094,0.02145037,0.16969746,0.824104,0.36297473,0.57765806,0.7204672,0.25127175,0.14278159,0.5013104,0.3038664,0.054537654,0.29922274,0.6971504,0.082384944,0.6196607,0.42816713,0.32339662,0.049241632,0.22755569,0.17391312,0.20986423,0.0787431,0.04425341,0.5414741,0.08233595,0.26526773,0.42167732,0.3229175,0.13968703,0.07671043,0.267281,0.088991076,0.04071486,0.038428336,0.35944176
142362.jpg,0.74186397,0.20807844,0.06103185,0.04192114,0.9033985,0.1382401,0.7851441,0.17922658,0.76349044,0.013419002,0.21749279,0.59516597,0.13937742,0.1924642,0.8109983,0.6306377,0.35075247,0.033695728,0.22694889,0.15018106,0.1466628,0.07621625,0.30555755,0.06644732,0.020079046,0.16343415,0.029423267,0.020836443,0.1301319,0.08857602,0.07014832,0.021554321,0.047392666,0.0058241785,0.0061849654,0.017136633,0.19452727
4587.jpg,0.72394097,0.23041731,0.05648172,0.047820628,0.8994392,0.14803097,0.7792483,0.19450906,0.75217164,0.014776111,0.22627813,0.59398526,0.1353606,0.1936779,0.8088109,0.5825636,0.38091564,0.044183016,0.23321831,0.13909975,0.14906663,0.07826409,0.28632918,0.066477925,0.020347953,0.18359226,0.03188622,0.024592191,0.13486981,0.09449634,0.07292715,0.02261433,0.0529477,0.0061717033,0.006373912,0.017082691,0.19625086
197783.jpg,0.22201383,0.76672006,0.01998958,0.14384812,0.84568083,0.3697949,0.5782568,0.73207796,0.24250492,0.13230586,0.5065185,0.30606997,0.05287212,0.29902247,0.69723636,0.09121749,0.65003586,0.37836197,0.33096373,0.046371877,0.22376892,0.17047295,0.1983723,0.072458506,0.038362145,0.5275263,0.075107634,0.24032182,0.42949665,0.32475597,0.13400951,0.07251975,0.26319063,0.0913572,0.0406636,0.038859576,0.3620412
122562.jpg,0.6518512,0.31276602,0.06732404,0.08025417,0.86638004,0.20077682,0.7347622,0.2731102,0.6859873,0.029952645,0.27517453,0.5602791,0.15325141,0.23914573,0.7613081,0.47762617,0.45698115,0.08855438,0.26557767,0.14219454,0.1776684,0.10913846,0.28791195,0.09053278,0.03257501,0.24852261,0.05336967,0.05084479,0.18121377,0.13870701,0.10436845,0.039176196,0.090797454,0.014277577,0.013546169,0.029053688,0.2324402
91890.jpg,0.29677692,0.6882254,0.026174128,0.048004717,0.93095464,0.37154984,0.5827237,0.67418206,0.30538148,0.08069426,0.45994967,0.39131424,0.07110435,0.29322767,0.7004821,0.28276742,0.6127206,0.109478086,0.35067868,0.062925965,0.21370643,0.16907594,0.18686524,0.05859679,0.025259137,0.33733565,0.048229277,0.107043654,0.39906493,0.2993216,0.11540854,0.05992174,0.2096056,0.091499746,0.046500057,0.04539016,0.33897078
107660.jpg,0.69327986,0.27231658,0.05711472,0.037566245,0.9166366,0.17282909,0.745941,0.22885662,0.7129613,0.018551439,0.25135702,0.58966845,0.12987217,0.20326194,0.7964568,0.628286,0.35471305,0.036222577,0.2558561,0.14873001,0.16194534,0.09029764,0.26638547,0.06455162,0.022200525,0.1690689,0.032098234,0.026332378,0.15878302,0.11226046,0.0791606,0.027516246,0.06531027,0.010391951,0.009860963,0.021576613,0.21644625
129578.jpg,0.14104581,0.8420579,0.010705799,0.010972112,0.97844374,0.47090316,0.4785962,0.8585209,0.12536746,0.0892328,0.54016274,0.2860363,0.03302875,0.28400248,0.7035717,0.34485078,0.5814127,0.034803987,0.4033763,0.033164114,0.21143106,0.19148964,0.13210881,0.026964009,0.011544108,0.27292788,0.02036938,0.0825775,0.5465892,0.37851486,0.07981631,0.04552099,0.24263024,0.17820367,0.074503094,0.0420368,0.36013573
241408.jpg,0.34007895,0.63396716,0.026661247,0.017827064,0.9639542,0.3552784,0.5711171,0.6331245,0.3201636,0.057522148,0.42086947,0.4118869,0.06810933,0.258537,0.736783,0.49663916,0.47319293,0.03238687,0.36486906,0.07458645,0.2101103,0.15923586,0.1792314,0.043818384,0.017563969,0.21378654,0.028610468,0.054065764,0.3896753,0.26810828,0.087103575,0.045178026,0.16265267,0.08294758,0.045389682,0.04110688,0.32167226
279220.jpg,0.31916505,0.65719247,0.02243185,0.015202999,0.9682013,0.35809124,0.5632191,0.64474773,0.3093961,0.053230524,0.42463237,0.41329458,0.0588758,0.2534064,0.74114084,0.49877322,0.46277443,0.029892147,0.35994506,0.06767368,0.20255786,0.1528149,0.16393197,0.038226455,0.015075594,0.20904431,0.02504906,0.050770193,0.3845612,0.2654544,0.082381845,0.04105246,0.15821704,0.07882285,0.04141447,0.036741227,0.31422698
160986.jpg,0.73446953,0.225151,0.0473679,0.026094884,0.9320544,0.14193639,0.7746809,0.18999586,0.7449602,0.011562467,0.22285196,0.604719,0.11527333,0.17522025,0.82564884,0.66990787,0.32234764,0.022710264,0.23508856,0.13745546,0.14197665,0.07229924,0.25754988,0.05086544,0.015313208,0.13685676,0.022192538,0.016353399,0.1350908,0.0879935,0.060621917,0.018744707,0.04680708,0.0060222745,0.005944699,0.01464802,0.1934968
48449.jpg,0.634914,0.33683544,0.04497847,0.028110981,0.93745285,0.20002449,0.7131552,0.2897199,0.6471986,0.021277696,0.27919993,0.5682966,0.10854575,0.20775998,0.791852,0.61635125,0.36761743,0.03137487,0.2752675,0.12734392,0.16541252,0.096125096,0.2307511,0.054604918,0.018927455,0.1661225,0.028832883,0.027164131,0.1899873,0.1325579,0.07620427,0.028418511,0.07662767,0.01519227,0.012368768,0.022594929,0.23291945
79529.jpg,0.23207843,0.7579167,0.0100158155,0.79751325,0.24390835,0.1568715,0.5375034,0.3869048,0.31534636,0.18799022,0.331393,0.1683273,0.014542311,0.15585062,0.8447889,0.0024632812,0.061154127,0.969051,0.14756468,0.04097712,0.19147116,0.10287723,0.28693563,0.08463356,0.104092956,0.64621377,0.12677827,0.5290215,0.21602944,0.15495649,0.09527302,0.034778953,0.11851165,0.0065798163,0.0022197664,0.003625989,0.2657368
31297.jpg,0.705099,0.25891224,0.05205071,0.03161466,0.9257894,0.16298583,0.7549631,0.2201289,0.71778315,0.015544444,0.24325857,0.5917728,0.121929735,0.19325,0.8067104,0.6443846,0.34434038,0.029586375,0.25256073,0.14185771,0.1543721,0.082746625,0.2601001,0.05773294,0.018884659,0.15592533,0.027625471,0.021998078,0.1540336,0.10460323,0.07104939,0.02392292,0.058462054,0.008878291,0.0083735585,0.018751413,0.21030945
148665.jpg,0.5390772,0.43992123,0.059990138,0.10042998,0.8622396,0.26313746,0.68355745,0.39066762,0.5834473,0.052042693,0.3364497,0.5171595,0.13938093,0.280012,0.7164763,0.36864415,0.5289299,0.14213097,0.29538834,0.124444395,0.1980409,0.13403583,0.26465443,0.09692499,0.04056856,0.3138938,0.069844216,0.08687878,0.23990315,0.19408393,0.13240018,0.057101548,0.14199942,0.031300932,0.02457735,0.040707707,0.2741034
170344.jpg,0.14344323,0.8398635,0.012861669,0.014556885,0.97316676,0.47653225,0.47918847,0.85446936,0.1298148,0.10302308,0.54386157,0.28896993,0.03738913,0.29733926,0.6926642,0.33158025,0.58866835,0.04500127,0.40672657,0.037249982,0.2228522,0.20348257,0.14281863,0.03248599,0.014471114,0.29605454,0.02501291,0.098044366,0.55054927,0.39044935,0.08995947,0.053742826,0.25669575,0.19598395,0.085279465,0.048909843,0.37137532
260267.jpg,0.7189479,0.24332815,0.047271937,0.025954098,0.9334575,0.14970544,0.7652532,0.20284379,0.73298466,0.012735814,0.23269093,0.6011924,0.11332199,0.1811449,0.8189174,0.6683247,0.32332712,0.023594052,0.24190167,0.13786659,0.14458236,0.07532108,0.25337246,0.05133295,0.016115785,0.1400513,0.023085028,0.017736346,0.14113125,0.09410256,0.06372702,0.020122528,0.050681353,0.007047087,0.006745726,0.015805036,0.20003566
95331.jpg,0.27520424,0.71368706,0.02496612,0.22047234,0.78058493,0.33011585,0.60346293,0.6418457,0.32477826,0.12658912,0.47023726,0.33756092,0.0622209,0.29443574,0.7012489,0.074953824,0.6048146,0.49026075,0.30513108,0.056468666,0.21741727,0.1576873,0.22471341,0.08886489,0.04947114,0.55425346,0.09497091,0.25875676,0.36104083,0.29154614,0.14568502,0.07261667,0.2394785,0.06182131,0.028983772,0.03391394,0.3417255
82129.jpg,0.2590158,0.73147696,0.015705168,0.76152086,0.28059405,0.17923751,0.5453762,0.39574635,0.3499602,0.19911963,0.34633225,0.19928175,0.022853702,0.18385154,0.8160719,0.004820943,0.08890453,0.95325124,0.17032477,0.05453834,0.20874113,0.12103301,0.30373222,0.10379714,0.119288325,0.63622826,0.14695808,0.5104681,0.22812581,0.17710596,0.116791666,0.046281934,0.13953733,0.010385513,0.0039752126,0.00635466,0.27931863
151911.jpg,0.761708,0.19146565,0.04640889,0.025379539,0.93098783,0.12446746,0.7933433,0.16174322,0.77373785,0.009048402,0.20372191,0.61294645,0.11542094,0.16331139,0.83899367,0.67842793,0.31325087,0.020192146,0.21864203,0.13483119,0.13361087,0.06393722,0.2672494,0.048702896,0.013315499,0.12909448,0.019747287,0.013322622,0.118531495,0.074555874,0.053697765,0.015402734,0.037855595,0.004100889,0.00427711,0.011953741,0.17886892
53586.jpg,0.27814326,0.7119154,0.024220496,0.58990806,0.45176747,0.24060172,0.5732907,0.4916341,0.3522005,0.18668416,0.39758688,0.26303586,0.04209417,0.23316479,0.7667234,0.016441017,0.245276,0.870696,0.2261846,0.06413451,0.22548339,0.14891148,0.2823964,0.11550096,0.09987542,0.6301058,0.14652377,0.43622607,0.29063934,0.22896206,0.14244449,0.06744248,0.1914717,0.025896758,0.011145771,0.015794009,0.31962916
31490.jpg,0.7248869,0.23793024,0.047588736,0.025356323,0.9339571,0.14731002,0.76602733,0.1922363,0.74239504,0.01216808,0.22828683,0.6083829,0.11226928,0.17739132,0.82231486,0.6837503,0.30832607,0.022723466,0.23988393,0.1414012,0.14411807,0.073509574,0.25205582,0.050192684,0.016050458,0.13835081,0.02248305,0.016762316,0.13450903,0.09052339,0.063354135,0.019400954,0.04863292,0.0065506697,0.0063335896,0.01526925,0.19617203
211805.jpg,0.23075074,0.7547139,0.022887558,0.06840032,0.9124896,0.40697384,0.55944484,0.7445408,0.24160114,0.11139068,0.50386125,0.34340528,0.06236592,0.31340152,0.67819667,0.19147542,0.65991986,0.18176171,0.3601436,0.05341339,0.22330919,0.1857743,0.18581003,0.06341019,0.030088842,0.4219116,0.0579713,0.16214669,0.44526023,0.3388495,0.12930173,0.07210404,0.25687248,0.119678974,0.057576746,0.05036685,0.3611761
35332.jpg,0.7529397,0.19864443,0.05584383,0.04090777,0.9051564,0.13035026,0.79355025,0.1650823,0.7777748,0.01149714,0.20839062,0.60736793,0.13375911,0.1796644,0.823771,0.62425363,0.34811652,0.03395313,0.21918803,0.14265066,0.1417743,0.070329756,0.29227012,0.06144914,0.017653555,0.16199327,0.026775777,0.018864572,0.11919153,0.08029172,0.06433812,0.01879704,0.043002218,0.0044663846,0.0048685074,0.014347374,0.18217596
182011.jpg,0.40458173,0.57265854,0.04513815,0.34197083,0.6708278,0.27302897,0.6535721,0.45812342,0.5001827,0.10970765,0.3857866,0.4115422,0.10418555,0.29282784,0.705933,0.08918816,0.5402346,0.5623262,0.27959722,0.08789775,0.21189609,0.14999327,0.28704536,0.12963083,0.06910929,0.54840654,0.12784064,0.24758169,0.25980988,0.2353301,0.16724768,0.07268146,0.19703373,0.03243932,0.020020515,0.033101648,0.3001971
197161.jpg,0.2272234,0.75891185,0.023300499,0.06335053,0.91907907,0.41254002,0.55810165,0.75538754,0.23373467,0.11375517,0.5094094,0.3396961,0.0626196,0.31948358,0.6744875,0.201742,0.6603586,0.16587055,0.36555797,0.053070635,0.22736564,0.19058964,0.18729836,0.06269416,0.030148119,0.41016322,0.056150675,0.15988755,0.45805106,0.3456011,0.12933946,0.072922826,0.26297963,0.13092434,0.0633533,0.051396787,0.36389917
9738.jpg,0.22672927,0.7595381,0.021021903,0.041128963,0.9402473,0.41481167,0.54689425,0.75374544,0.23039383,0.09753975,0.5005374,0.35056132,0.05763337,0.30565453,0.68813026,0.25737053,0.62970454,0.109466165,0.3699309,0.051976413,0.22162789,0.18687633,0.17146623,0.05215001,0.023719162,0.35802886,0.044764847,0.12369698,0.4573295,0.33923405,0.11517218,0.06348556,0.24110585,0.12780833,0.06029001,0.04879558,0.3587972
210560.jpg,0.3236968,0.65061414,0.022983432,0.014185756,0.9699426,0.3601546,0.5625791,0.64811355,0.30589926,0.053106397,0.42189237,0.41075248,0.059949636,0.25382704,0.74100745,0.511774,0.45951337,0.026833057,0.3666037,0.06842294,0.20324901,0.15367901,0.16751105,0.038072914,0.014991045,0.2019535,0.024313867,0.048580796,0.38983196,0.26588657,0.08098486,0.04093635,0.15691069,0.08046004,0.043114215,0.037407428,0.3152681
131422.jpg,0.2809688,0.6935493,0.02036333,0.012263775,0.973256,0.383765,0.5374276,0.6951758,0.25955397,0.059083402,0.44645342,0.38724974,0.053429008,0.25832003,0.73517996,0.5116206,0.4568089,0.02510205,0.37679738,0.06242749,0.20891789,0.16399458,0.15835649,0.03494206,0.014385551,0.2025137,0.02292636,0.0518277,0.4208607,0.28762478,0.08109349,0.04213193,0.17054713,0.09939787,0.050602138,0.039610565,0.32482797
